text,label
"Meu produto veio com o defeito. Porem veio com todos os cabos Enviei para a assistência e veio sem os cabos para 220V, entrei em contato com a própria empresa Multilaser e disseram que neste novo lote não esta incluso o cabo para 220V! Legal neh???? Paguei por um produto e não recebi completo! Parabéns mesmo! Totalmente insatisfeita! Pois, era uma coisa tão simples de resolver! Apenas enviar o cabo para o consumidor! Fora que quando pedi o numero do atendimento a mulher desconectou o chat! Porem tenho tudo salvo em PDF para comprovar o descaso! NAO COMPREM MARCAR MULTILASER!!!!!!!!!!!!!!!!!!!!!!! Assistencia Horrrível!",-1
Entregue com muita rapidez..10 dias antes do prazo. produtos em perfeito estado. Gostei!!!!,1
"Entrega rápida, produto de ótima qualidade Eu recomendo",1
"Veio ressecado, não foi feita a leitura dele por completo, parece que vem faltando ou ressecado. Péssimo produto",-1
Ótima opção com relação à qualidade e custo X benefício. Recomendo!,1
com aparencia de semi nova mas nao funciona a entrada de chip nao reconhece,-1
"A cor da camisa é branca, desse modo quando aplicaram a estampa ela ficou desbotada e a parte de trás da camisa ficou toda branca e na parte da frente além de desbotada ficou algumas manchas esbranquiçada. Não recomendo",-1
"Comprei para o meu marido e ele esta gostando muito. Camera otima e tv tambem. Recomendo, depois vou comprar um pra mim.",1
As mamadeira são lindas O vidro muito bom  E entregou dentro do prazo Seria melhor ainda se possuísse uma capa e uma válvula atirefluxo,1
"Gostaria muito de poder avaliar o produto, mas além de ter que esperar 10 dias prevista a data de entrega após a compra, o produto não chegou rsrsrs Falta de responsabildade da parte da transportadora DIRECT HITA, que deveria no mínimo cumprir o prazo de entrega dos produtos! Com feriado pronlogado de 1 de maio, provavelmente o produto irá chegar no final da outra semana. A fatura do cartao irá chegar e eu pagarei por um produto sem nem ao menos tê-lo em mãos,falta de compromisso com o consumidor gritante.",-1
Produto atendeu minhas expectativas. Chegou dentro do prazo e adorei todas as funções.,1
"Primeiro que mesmo com toda proteção da embalagem o produto venho um pouco danificado,veio somente alguns parafusos,a prateleira é apenas um pedaço qual de madeira em mdf.Não vem se quer um manual para explicar a montagem.Pois vem somente o espelho grudado numa madeira branca e sem os locais para montagem.Muito  até mesmo pq tive problema com a entrega.",-1
"O produto não tem garantia  ???  e o frete de quase R$ 50,00 é um absurdo, pois moro em local de fácil acesso pra entrega. Quando compro Nas Casas Bahia o fremais caro é por volta de R$ 11,00",-1
Estou indignada com tanto descaso das americanas comprei dois jogos e um Xbox one.os jogos chegaram.já o Xbox já tem mais de 15 dias de atraso e não consigo falar COM ninguém das americanas eagurado ela entrar em contato comigo q ate agora nada.é muito descaso.vou esperar Ate quarta senão vou p pequenas causa.,-1
"o celular com poucos meses de uso já apresentava toques fantasmas, o celular esquenta, e pra finalizar não esta mais carregando",-1
VEIO SEM DEFEITOS. CHEGOU NO PRAZO CORRETO. MUITO BONITO! RECOMENDO.,1
"Produto lindo, a cor, não trava. Lojas americanas entregou muito rápido.",1
Chave de plástico estilo chave soquete com pouco metal duvido da durabilidade fabricado na China pra variar fui pelo preço baixo e me arrependi,-1
"para mim, o produto não é tudo aquilo que se fala, o aparelho trava, a camara é péssima tudo de má qualidade.  acho que não tive sorte com esse aparelho!",-1
Gostei muito do produto de ótima qualidade prazo de entrega tudo certinho!,1
"Ótimo edredom, deixa a cama bonita e convidativa para dormir.",1
"Ótimo produto, excelente qualidade. Cartão rápido e com grande desempenho. Recomendo!",1
"O aparelho não atrai nenhum mosquito, mesmo nas condições de uso recomendadas na caixa.",-1
"Otimo produto, site totalmente confiavel, recomendo para outras pessoas...",1
Achei que o online ia decepcionar mas consegui jogar muito bem contra outros players. Recomendo muito bom o jogo,1
"Produto de péssima qualidade... não  sesgura carga,  quando acaba a bateria e conecto ao carregador original leva meia hora só pra  aparecer que esta carregando e em 0%  sem contar que paguei R$ 09,00 de frete que era pra ser 6 dias levou quase um mês e foi enviado por carta registrada que nao custa nem R$ 2,00 para enviar, onde até o cateiro axou o cumulo do absurdo... me sinto lesado, pois esperei quase um mes quando precisava pra uma semana e depois e veio ruim, tive que comprar outra original e sem o desconto que tinha na concorrência  quando comprei com a Americanas.com. decepção completa nunca mais compro com Americanas .com e alerto a todos de minha experiência, até que me façam mudar esta visão  me entregando um produto verdadeiro coisa que nem acredito  que sejam capaz",-1
"Meu pedido não chegou estou esperando resposta vou procurar meus direitos,muita demora no atendimento , ninguém me deu uma resposta sobre isso e até hoje duas semanas de atraso",-1
"Muito boa a televisão , boa imagem, bom som. Recomendo.",1
"Produto maravilhoso, é exatamente como na foto, só não vem com o cabide, é só o vertido preto mesmo. Organiza tudo e te dá bem mais espaço... Amei e recomendo!",1
"Preço bom, economia garantida. Gastaria cerca de 250 reais e só gastei 51 reais com o frete junto",1
As duas películas não colocam por lei algum então resolvi ficar no prejuízo pois sei que não iram me devolver meu precioso dinheiro e não RECOMENDO A NINGUÉM PAGUEI FIQUEI COM PREJUÍZO MAS O PROCOM EU JÁ PROCUREI.,-1
"Produto bom, preço ótimo, funciona perfeitamente, e chegou antes do prazo.",1
"NAO CONSIGO AVALIAR POIS A TV VEIO COM DEFEITO NA TELA, MANCHADO, VOU AGUARDAR O PROCEDIMENTO E O ATENDIMENTO NA DEVOLUÇÃO PARA DEPOIS FAZER A AVALIAÇÃO DO PRODUTO E DO ATENDIMENTO.",-1
"Satisfeita com o produto funciona muito bem, fácil instalação e o envio foi bem rápido. Recomendo!",1
Como vou avaliar o produto que eu nunca recebir o msm,-1
Gostaria de usar por mais tempo para melhor avaliação.,1
"ótimo produto, perfeito vale a pena comprar, foi entregue em perfeitas condições",1
"O twiter estava quebrado dentro da caixa, muito peça muito fraca.",-1
É bom e chegou no tempo certo. Vou usar muitoooooooooo,1
"No primeiro dia de uso ela estourou, não consegui usar nem por 5 minutos. O calibre da mangueira é muito pequeno, e não suporta a pressão da água. Joguei meu dinheiro fora.",-1
Otimo produto garras resistentes.Atendo muito bem o serviço dando mais rendimento.,1
"Gostei muito da máquina recebida. Funciona que é uma maravilha!  E parabenizo o prazo de entrega do produto, chegou bem antes do esperado!",1
"Encomendei meia coxa, e recebi meia calça. A encomenda chegou com atraso de mais de uma semana. Estou decepcionada com o descaso que tem conosco consumidor.",-1
Execelente produto com ótima absorção e deixa a pele do bebê sequinha.,1
"Já entrei em contato com as lojas americanas e estou devolvendo o item. Não existe suporte no Brasil, ativo. Apenas um telefone é um e-mail que não retornam o contato.",-1
produto original técnico disse que d ótima qualidade!,1
"É tudo que é descrito , sensacional! Tira realmente os pelos com muita facilidade, e a minha gata adorou o carinho.",1
Passou do tempo da entrega. Passou demais da conta.,-1
"Excelente produto. Já tenho um há vários anos. Comprei esse pra minha filha, que foi estudar fora. Muito útil. A dorzinha é suportável. Vale pela praticidade.",1
"Bom, ao tenho elogios ao Site das Lojas Americanas, sempre comprei por aqui e super recomendo. Meus produtos chegam muito antes do prazo estipulado, chegam perfeitos. Compro de olhos fechados. Encontro tudo que eu quero é o mais importante, o melhor preço.",1
Não veio com duas casas após a vírgula conforme a ilustração e descrição e referencia. Não atendeu minhas expectativas. Infelizmente comprei outra em outro site.,-1
"O produto atendeu as expectativas e a entrega foi bastante rápida, obvio, não foi pelos correios, muito bom isso.",1
O produto chegou um dia antes do previsto! Fiquei muito feliz!,1
"atendimento excelente de Americanas.com , quanto as informações, acompanhamento e pós venda.  Fiquei tranquilo quanto a segurança também.  Estou satisfeito.",1
Adorei chegou antes da data prevista adoro comprar com a americanas,1
"É bom termos confiança em comprar pelo site, nota 10 para AMERICANAS.",1
"Produto chegou após o prazo estabelecido, recebi apenas um e-mail alertando que o pedido estava atrasado sem explicar o por quê. Quando questionado sobre a demora, a resposta veio só quando o produto já havia sido entregue.",-1
Comprei o produto em janeiro e me deram previsão de entrega para abril. Me parece que eles não têm o produto a pronta entrega e estão aguardando fabricar.,-1
"Não gela como um split, mas para o quarto é o suficiente. Não é muito barulhento. Recomendo",1
"Com o preço bem em conta, o celular da LG modelo K4 superou minhas expectativas, tem um rendimento de bateria excepcional, além das inúmeras características e pontos positivos.",1
"entrega super rápida, bem antes do que esperava 1 semana antes. Gostei muito, fora que é uma excelente produto",1
"Aparentemente, o produto e o mesmo que solicitei, mas...... fiz o pedido de 25 unidades e me entregaram 15 unidades. estou com dificuldade para entrar em contato com setor de atendimento. aguardo retorno urgente por que o valos e muito diferente.",-1
Foi um sucesso desde que chegou. Na minha casa todos adoram pipoca mas não podia deixar meu netinho de 2 anos se encher de gordura e sal..Esta pipoqueira é a nossa salvação. Fácil de usar!,1
Aos proprietários de Iphone Após a atualização do IOS o recurso espelhamento para Waze vai deixar de funcionar. Isso aconteceu comigo após atualização para IOS11. Os compradores do Pionner x598tv terão que aguardar a boa vontade para atualização da firmare do aparelho.,-1
"boa tarde olha eu ja comprei varias coisas e veio certo no prazo to tempo certinho porem, nessa ultima compra o berço veio na cor toda branca sendo que era para vir com o detalhe de madeira marrom",-1
muito bom o produto entrega antes do combinado recomendo a todos,1
"Pc fica reiniciando, e entrado em tela de recuperação, pc não presta",-1
"Qualidade, beleza, fácil de lavar, beeem grande, cabos confortáveis, exterior da tampa e panela espelhados! Eu recomendo!",1
"O produto acima não corresponde ao enviado pois tem uma grande diferença o tecido é de elanca mas não foi isso que me decepcionou, foi por ser totalmente transparente mau acabado e muito fraco estou decepcionada. Não GASTE SEU DINHEIRO COM ESSE LIXO DE PRODUTO.",-1
Amei minha bateria muito boa e linda. Sempre compro meus produtos na amaricanas.com eles cumpre com o anunciado e a entrega é rápida .,1
Qual a medida desse produto? Como expor um produto sem as suas medidas?,-1
Após um tempo de uso o produto apresentou falhas na tela não podendo mais ser utilizado.,-1
ENTREGA CHEGOU COM 30 DIAS DE ATRASO!  ASSISTÊNCIA DA TRANSPORTADORA  É PÉSSIMA.,-1
"Não recebi o produto, estou muito decepcionado com vcs",-1
"Amei o elástico Extensor, conforme o esperado: ótima qualidade, e a entrega foi super rápida, obrigada americanas pela agilidade, pois fiz o pedido no dia 01/02/2018  e recebi na tarde do dia 03/02/2018.",1
Sem este material é impossível exercer a advocacia.,1
"Celular veio conforme o descrito, com todos os acessório,é muito funcional e bonito... A entrega foi rápida, chegou em 7 dias, mas o prazo era de uns 18 dias. Me surpreendeu. Ótimo!",1
Muita linda! É uma boneca de qualidade e muito bem feita!,1
Samsung é minha marca de Preferida sempre troquei meus smart por essa marca confiável e ótimo produto,1
Parece que comprei está roupa em um bazar de esquina.,-1
"kit excelente, faço o remanejo do jardim para o vaso de plantas e o resultado é fantástico. muito funcional.",1
"Boa noite , não sei como eo produto ,pq até hoje aínda não recebi.estou muito chateado ,com vcs . não dá nem eu solução de quando o produto chegar.era para chegar dia26/03/18ate hoje nada!!",-1
O produto de excelente qualidade design moderno ! Ótimo caimento e confortável.,1
"Sem sacanagem, avaliar o produto?Eu comprei a mais de um mês e vocês nao me entregaram até hoje, trabalho em hospital precisava dele pra ontem e até hoje nao faço ideia de onde ele foi parar e ninguém me informa nada Experiencia péssima!",-1
"interessante, desejo adquirir essa material esse material urgentemente.",1
